"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C3488","Variant","Desktop","Female",52.2637887028267,8.92461841531024,11,0
"C69299","Variant","Mobile","Male",73.749446198149,12.8364282795876,17,0
"C48943","Control","Mobile","Male",59.1087888323939,8.65862928050135,7,0
"C84583","Control","Desktop","Female",13.600758512618,9.11554924436082,9,0
"C24114","Control","Desktop","Female",15.8450899017794,9.17518584565592,9,0
"C38560","Control","Desktop","Male",17.3649993228813,7.2013782425707,11,1
"C31844","Control","Desktop","Male",22.2620853509378,6.89477460031093,12,0
"C81645","Control","Desktop","Female",23.2101299353652,7.85247976472072,8,1
"C2402","Control","Desktop","Female",16.6912652814124,10.2176685707785,3,0
"C52085","Control","Desktop","Male",17.3634805573568,6.27752624875153,10,0
"C25595","Control","Desktop","Female",25.0839800553512,8.36546291465486,9,1
"C7404","Variant","Desktop","Female",53.4978849642016,12.5528476205645,13,1
"C77628","Variant","Desktop","Male",47.2289091475961,9.50700015089556,9,0
"C19437","Control","Desktop","Female",26.4305117426563,6.85288934865796,7,0
"C80414","Control","Desktop","Male",20.221300208878,11.3012861417211,15,0
"C4072","Control","Desktop","Female",14.8371213626426,7.75450926309133,10,0
"C58713","Variant","Desktop","Female",55.6656479571472,9.73200305822017,18,0
"C25770","Variant","Mobile","Female",65.5725105274022,11.0602911487157,15,0
"C68498","Variant","Desktop","Female",47.5423241918207,12.1668222406392,14,0
"C79771","Control","Mobile","Male",70.0737199212514,11.5501021688267,13,0
"C44968","Control","Mobile","Female",77.7994368545112,9.28192049582563,7,0
"C40868","Control","Mobile","Male",47.0756044377537,8.21806964127627,9,0
"C17836","Control","Desktop","Female",25.7490555418522,10.1261336900091,13,0
"C82951","Variant","Mobile","Male",97.4184739464019,11.1218628279799,17,1
"C57332","Variant","Desktop","Male",50.7531799695781,10.0184875068489,15,0
"C88502","Variant","Mobile","Female",72.036803907892,10.1620343905535,12,0
"C81333","Control","Mobile","Female",76.0972720343333,10.1749152127226,9,0
"C49815","Variant","Mobile","Male",76.0075375002383,7.59124188807833,17,0
"C51915","Control","Mobile","Male",54.8885346813282,11.4590246554728,9,0
"C78082","Control","Desktop","Female",28.1426925448653,11.2203621625953,14,0
"C81429","Control","Mobile","Male",61.4157682083819,10.9413006095692,10,0
"C69745","Variant","Mobile","Male",83.110967662274,10.0237039232355,18,1
"C43347","Variant","Mobile","Male",69.4338510540408,12.2957471578286,9,0
"C38782","Variant","Mobile","Male",72.6709432976072,12.9631102340162,12,0
"C89394","Control","Desktop","Female",21.8428717560678,13.2671906506712,10,0
"C42712","Control","Desktop","Female",22.926109157551,10.3342001177912,10,0
"C64645","Variant","Desktop","Female",56.1421805551289,9.98995613779382,19,0
"C66736","Control","Desktop","Female",19.3311340283451,7.25081437490685,8,1
"C44281","Variant","Desktop","Male",50.7670061363757,12.3763960999563,16,0
"C6888","Control","Desktop","Male",16.2610908846377,10.2610908846377,7,0
"C79780","Variant","Mobile","Female",76.3682554940048,8.4358535787349,18,0
"C38978","Control","Mobile","Female",52.7019746045218,8.79321597601915,7,0
"C80420","Variant","Desktop","Female",44.0429110494839,8.76727003989742,14,0
"C53131","Control","Desktop","Female",20.314704664859,10.2995281610601,4,0
"C21873","Control","Mobile","Male",65.9995860694301,7.03555452967747,15,0
"C80454","Control","Mobile","Female",65.8471819802222,11.403544725443,13,0
"C1806","Variant","Mobile","Male",71.3821032129856,9.51258918075975,13,0
"C1380","Control","Desktop","Female",19.410475830566,9.65607646678479,4,0
"C30364","Variant","Desktop","Male",52.6253173999862,10.1645718850373,17,0
"C47078","Variant","Mobile","Male",94.2040542804774,9.657955587524,12,0
"C61447","Variant","Mobile","Female",63.5383392136528,10.5749636590571,14,1
"C8314","Control","Desktop","Female",21.7784104589814,12.8375584600057,13,0
"C67335","Variant","Mobile","Female",81.5776968127541,11.0996362268772,11,0
"C2003","Control","Desktop","Male",18.6634421589653,11.3641140755281,7,1
"C4846","Control","Mobile","Female",48.4509158613832,7.82386058125253,7,0
"C54490","Variant","Mobile","Female",74.5769976659163,7.82031926085125,14,0
"C15278","Variant","Mobile","Male",80.568646996892,8.70196315595411,17,0
"C58409","Variant","Desktop","Male",59.256843348415,8.68813947263861,16,0
"C80646","Control","Mobile","Female",57.0159938990198,12.746386479045,8,0
"C21118","Control","Desktop","Male",11.1836653728337,10.2621967622756,6,0
"C56223","Variant","Mobile","Male",82.8725343124539,10.1101177790203,21,0
"C86983","Variant","Mobile","Female",67.1245851199985,7.56526206352369,12,0
"C41090","Variant","Desktop","Female",48.9736003893816,9.02402252897169,13,0
"C65078","Variant","Desktop","Female",49.5833633776738,9.27965965301949,18,1
"C46165","Variant","Desktop","Male",56.6844406050455,8.8098411109809,15,0
"C12798","Control","Desktop","Male",20.6096134735473,10.3853759978059,4,0
"C25228","Control","Desktop","Male",23.3302293761251,8.57423265827856,9,0
"C80336","Variant","Desktop","Female",52.6040983602649,11.9818378526625,10,0
"C71306","Variant","Desktop","Female",46.8292753232959,13.1574828395925,16,0
"C89867","Variant","Desktop","Male",48.3464009583163,8.19257918600699,21,0
"C47540","Control","Mobile","Female",72.4218897622884,13.3380062534242,15,0
"C48499","Control","Desktop","Female",23.0369192743309,12.0539855666014,8,0
"C50515","Variant","Mobile","Male",65.3706468831429,9.76247212255615,18,0
"C38132","Variant","Mobile","Female",71.9756531103331,10.9560344026725,15,0
"C60752","Control","Mobile","Male",69.3987944486081,7.54677406716073,10,0
"C4935","Control","Desktop","Female",23.9260175734425,10.4827211478075,10,0
"C59852","Variant","Desktop","Female",51.6901326237623,15.1094922773564,17,0
"C64908","Variant","Desktop","Female",49.5730437433167,11.3984191832638,10,0
"C86917","Control","Desktop","Male",15.1048414907374,7.07097191210969,16,0
"C0717","Variant","Desktop","Male",44.0885025161879,9.19713713335748,15,0
"C49958","Control","Mobile","Male",53.5409424140858,9.80598339272456,9,0
"C60572","Variant","Desktop","Male",51.4931327277089,9.16561270444969,6,0
"C22050","Control","Desktop","Female",15.4325665331704,7.69340483090454,8,0
"C86224","Variant","Desktop","Male",53.1651614827605,11.1303078542701,13,0
"C26917","Variant","Desktop","Male",49.9241015334387,9.89374196110006,19,0
"C12053","Variant","Mobile","Male",77.2116864657283,8.94661021435437,15,0
"C1254","Control","Mobile","Female",75.1195276310474,10.3211440759611,10,0
"C6834","Control","Desktop","Female",20.1638429927826,8.3134560857441,6,0
"C55971","Control","Desktop","Female",20.229708480323,9.97436664210817,10,0
"C29570","Control","Mobile","Female",78.4418833258439,8.5402163223586,7,0
"C30472","Control","Desktop","Female",20.237747857844,9.23710020088932,12,1
"C15229","Variant","Desktop","Female",41.8805288727244,6.53275301727738,13,0
"C29991","Variant","Desktop","Female",59.7783833191496,12.0291215823975,18,0
"C31059","Variant","Mobile","Male",63.979023166103,10.2107074566991,9,0
"C49566","Control","Mobile","Female",68.195818659952,8.93738922558422,3,0
"C79743","Variant","Mobile","Female",83.9861146880223,8.47227863540802,16,0
"C83974","Variant","Mobile","Female",79.0871812741236,10.9770587715575,14,1
"C83459","Variant","Mobile","Male",73.404472133764,12.6057262148061,11,1
"C46784","Variant","Mobile","Male",80.2799937227422,10.1882563538386,17,0
"C65255","Control","Mobile","Male",54.2718861368096,13.399980351383,12,0
"C75635","Variant","Mobile","Female",83.2587032278777,8.02338252362604,14,0
"C16506","Control","Desktop","Female",21.6619876639304,10.3450809832749,14,0
"C84971","Variant","Desktop","Male",48.5605085709163,12.4931084148116,13,0
"C60983","Control","Desktop","Male",25.8234035560358,9.48905057623518,12,0
"C46285","Control","Desktop","Female",15.7828237840368,6.18528996609121,10,1
"C72249","Control","Desktop","Male",21.8020694798845,10.8459638090699,16,0
"C24833","Variant","Mobile","Male",72.2433335977536,10.8491956647306,16,0
"C77350","Variant","Desktop","Female",53.8939248296976,10.6629147931362,9,1
"C73298","Variant","Desktop","Male",51.433572880465,11.501834513154,16,0
"C89431","Control","Desktop","Female",25.6410524535503,11.5354210878059,11,1
"C49706","Control","Desktop","Male",28.9500088087498,9.25412981343637,12,0
"C15506","Control","Desktop","Female",18.8333639464692,9.50482785606014,10,0
"C25291","Variant","Desktop","Female",55.8512214851942,10.9729684858422,11,0
"C8852","Control","Mobile","Male",64.9366324235838,7.54243686766831,9,0
"C73356","Variant","Mobile","Female",84.6277502956705,10.2020558847221,14,0
"C10231","Control","Desktop","Female",21.4803464170053,10.7195687195237,10,0
"C54916","Control","Desktop","Female",23.5024803486044,8.84693175941909,11,0
"C35418","Control","Mobile","Male",49.725357649089,12.2315987827025,9,1
"C60262","Control","Mobile","Male",63.413177782997,11.0515233502163,7,0
"C38790","Control","Mobile","Female",44.3218375673963,10.8871404575043,10,0
"C1349","Control","Mobile","Female",48.2603517877156,10.3473621618586,9,0
"C1456","Variant","Desktop","Female",47.8866949546404,9.03106675161185,15,0
"C38707","Variant","Desktop","Male",50.0291785824682,10.7084814774697,17,0
"C22503","Control","Desktop","Male",26.9503270777561,9.78928171689579,12,0
"C11017","Variant","Desktop","Female",45.3804905714453,11.397260059807,12,0
"C63149","Variant","Mobile","Male",72.7259418364038,12.491265026347,12,1
"C31543","Variant","Mobile","Male",76.1443673505711,10.4809440086166,13,0
"C74052","Variant","Mobile","Female",73.5463727512399,8.45504788551327,11,0
"C20741","Control","Desktop","Male",17.847692886609,9.4816016117939,12,0
"C42531","Control","Desktop","Female",24.4449949645474,5.99309301203415,10,0
"C11396","Control","Desktop","Male",17.7669225201499,7.69610332647636,8,0
"C67153","Control","Mobile","Female",55.1120519606708,10.4911094357972,12,0
"C30991","Variant","Mobile","Male",96.0274116018208,9.62178818490476,10,0
"C80322","Control","Mobile","Male",79.2144050104069,10.1994100420956,6,0
"C59879","Control","Mobile","Female",64.9007005103852,11.0615596135622,7,0
"C36208","Variant","Mobile","Male",91.605714092273,12.4396313769074,16,0
"C76296","Control","Mobile","Male",62.3261628247114,9.13865748887942,12,1
"C84532","Variant","Desktop","Female",49.9519049526543,9.97491476646481,14,0
"C0644","Control","Mobile","Female",55.1528905127729,9.32468458413636,17,1
"C83175","Control","Desktop","Male",27.783282451274,11.6858311537056,9,0
"C73675","Control","Mobile","Female",55.1226211064781,9.29459952126503,7,1
"C43660","Control","Mobile","Male",63.8829505766927,12.574143733324,8,0
"C46065","Variant","Mobile","Male",70.0148174942068,9.61192607139573,16,0
"C19134","Control","Desktop","Male",18.2882840947602,11.4065829656996,3,0
"C80698","Control","Desktop","Female",26.6111194946356,7.84971197154685,8,0
"C35485","Variant","Desktop","Male",49.115753991035,7.63543407791063,20,1
"C56241","Variant","Desktop","Male",47.0631449006429,10.2132983078143,10,0
"C76804","Control","Mobile","Male",68.553062538495,8.35781853785396,10,0
"C48158","Variant","Desktop","Male",55.484536598032,10.2770259298624,19,0
"C36030","Control","Desktop","Male",16.8498695874638,8.88083910124261,12,0
"C75794","Variant","Mobile","Male",96.2571595402748,10.0025797112245,13,0
"C20751","Control","Desktop","Female",14.2137510834837,11.2137510834837,10,0
"C75035","Variant","Mobile","Female",75.46738825018,14.4366782653248,12,0
"C61425","Variant","Mobile","Female",68.8311770754594,8.60701134484714,15,0
"C7360","Variant","Mobile","Male",80.1361630204815,6.82423934676486,17,0
"C35281","Control","Desktop","Female",26.576976241155,7.00338698222214,9,0
"C85970","Variant","Desktop","Male",57.7498342523379,12.1106323973733,16,0
"C74004","Variant","Mobile","Male",69.8334127657652,8.9382637344097,15,0
"C72288","Control","Desktop","Female",29.291612434728,10.339924988078,2,0
"C87586","Variant","Desktop","Male",32.134540866626,12.5182588482187,14,0
"C2301","Control","Desktop","Female",19.2334552556249,8.23232619212887,8,0
"C85861","Control","Desktop","Female",24.6106777935976,10.6501291939711,12,0
"C58707","Variant","Mobile","Female",80.5353452755644,11.9744840383311,12,0
"C46188","Variant","Desktop","Male",50.9715865689731,9.87530787522974,13,0
"C79668","Variant","Mobile","Female",97.050799902101,10.0054305738209,13,0
"C19119","Control","Mobile","Female",66.6192811145861,12.6024843504748,6,0
"C27218","Variant","Mobile","Female",75.0049163362074,11.5846558422303,12,0
"C0079","Variant","Desktop","Female",60.167400980387,10.4850914799288,13,0
"C46253","Control","Mobile","Female",66.0617827641462,11.7567828455205,13,0
"C69466","Control","Desktop","Male",23.2303733721407,11.0942160576268,9,0
"C46278","Variant","Desktop","Male",38.6607552641064,11.5604051518047,11,0
"C58655","Variant","Mobile","Male",77.6596679018799,8.60307290151974,14,0
"C1056","Control","Desktop","Male",19.7236896725308,11.1146665512284,7,0
"C40145","Control","Desktop","Female",27.1018676877117,9.54885022544584,8,0
"C16667","Control","Mobile","Female",75.0215529282791,10.7644218716041,11,0
"C58954","Variant","Mobile","Female",82.0823128960634,11.0957380015358,19,0
"C16066","Variant","Mobile","Male",58.393207056894,12.4401462456843,9,0
"C28652","Control","Mobile","Male",51.8154698646208,9.37547238872103,12,0
"C73452","Variant","Desktop","Female",49.2065485689105,11.1273358358039,19,0
"C79237","Control","Desktop","Female",23.5665577506022,12.0434506952967,11,0
"C75618","Control","Desktop","Female",19.8627985339525,10.7137854245075,10,0
"C4116","Control","Desktop","Female",17.9928765858016,11.1472670736481,17,0
"C46400","Variant","Desktop","Female",52.1624017823911,12.000407674865,13,1
"C24932","Variant","Mobile","Female",86.2631079412413,6.7293904220493,19,0
"C43688","Variant","Desktop","Male",59.7330552062796,9.74664125851819,13,0
"C41370","Control","Desktop","Male",15.0742836890071,11.0742836890071,11,0
"C23008","Control","Desktop","Female",16.7462588239468,5.95570075421571,7,0
"C15547","Control","Desktop","Male",15.7865693597482,9.20487833836703,11,0
"C2514","Variant","Mobile","Male",82.2723450198875,9.13212779353182,15,0
"C60870","Variant","Desktop","Female",58.7287258473336,10.9678467825958,9,0
"C60125","Control","Desktop","Female",26.6386105390656,10.8294378053036,9,0
"C75966","Variant","Mobile","Male",99.1655807078353,10.8053370106362,10,0
"C14620","Variant","Desktop","Male",53.4125694036775,10.2034757039003,12,0
"C73852","Variant","Desktop","Female",48.3517030234779,10.2672100882474,17,0
"C72566","Variant","Desktop","Female",54.0560233845014,13.8631292672417,13,0
"C4384","Control","Mobile","Female",71.5202328744312,8.44123897605953,14,0
"C17092","Control","Desktop","Female",18.6987976539188,7.74136534411405,9,0
"C43439","Variant","Mobile","Female",88.1218573326403,13.7647167350841,13,0
"C19818","Control","Desktop","Male",23.3583968151627,7.23621282665156,8,0
"C19281","Variant","Mobile","Female",82.8220719800198,13.4934504263145,13,0
"C61012","Control","Mobile","Female",67.3507976546719,9.12045028989309,11,0
"C0200","Variant","Desktop","Female",49.4615285851663,7.47731773897906,7,0
"C24445","Control","Desktop","Male",11.3696524844554,11.2325896668394,10,0
"C11796","Control","Desktop","Male",27.3208935978029,10.6645023681486,9,0
"C12902","Variant","Mobile","Male",75.4083029536544,8.73524006630348,20,0
"C16281","Variant","Desktop","Male",57.7999989055528,9.66433044334094,18,0
"C63370","Control","Desktop","Female",20.9806913900712,13.3193695580377,18,0
"C35258","Variant","Desktop","Female",42.1433144629219,8.1484440171479,12,0
"C37259","Control","Desktop","Male",18.9666966480332,10.30255786828,9,1
"C60756","Control","Mobile","Female",57.6469251832505,14.3106389696797,9,0
"C60009","Variant","Mobile","Female",68.0320653362446,11.1638433274673,16,0
"C51288","Variant","Desktop","Female",53.5023053035188,12.5560590219283,10,0
"C61869","Variant","Mobile","Female",80.4640419956998,11.981036041416,21,0
"C1144","Control","Desktop","Female",12.6302672526578,8.31063278528903,9,1
"C42572","Control","Mobile","Male",54.1540588592498,9.27930422992335,13,0
"C32496","Variant","Mobile","Female",90.7644443601995,14.0720875720742,14,0
"C87190","Control","Mobile","Male",58.6452423451014,10.0691675047838,5,0
"C28257","Variant","Mobile","Male",95.9642612400056,11.6049649207817,14,0
"C44507","Control","Desktop","Male",26.4994987443883,11.5415629432215,9,0
"C16616","Variant","Mobile","Female",89.1842534750569,10.1303928186313,15,0
"C14619","Variant","Desktop","Female",45.9071448767478,8.49639494600492,16,0
"C30058","Control","Desktop","Male",25.9385038249557,8.34243031661951,5,0
"C18754","Control","Desktop","Male",19.8008228328906,11.8633758730667,11,0
"C88068","Variant","Desktop","Female",55.1413417160355,11.3406294703029,16,0
"C70497","Variant","Desktop","Female",50.0223972260624,9.93628290600219,15,0
"C80182","Variant","Mobile","Female",79.6968035960867,5.56373127345391,9,0
"C54775","Variant","Desktop","Male",52.6318347145802,10.7437945970967,17,0
"C45804","Control","Mobile","Male",55.3480992769371,14.1811069698245,6,0
"C78562","Variant","Mobile","Female",88.8070706502799,6.74988283560205,15,0
"C19728","Variant","Mobile","Male",75.4842192631023,8.8962874976431,11,0
"C8774","Variant","Desktop","Male",52.7144347142955,9.18527024274075,16,0
"C84707","Control","Desktop","Male",12.8289491118736,9.30441903413715,12,0
"C54029","Variant","Desktop","Female",44.8757841440467,13.2230654734108,10,0
"C26806","Variant","Mobile","Female",84.3367045820174,12.8113935518747,14,0
"C9722","Variant","Mobile","Female",65.5935427989702,5.70413213718488,10,0
"C26939","Control","Mobile","Female",65.9387588644538,9.36160700634111,12,0
"C47259","Control","Mobile","Female",56.9631080811994,11.5604447839783,10,0
"C5181","Variant","Mobile","Male",86.380207376806,11.3566411611382,14,0
"C79508","Variant","Mobile","Female",79.5909261278132,9.94318281527464,12,0
"C80539","Variant","Desktop","Female",40.6713516356827,12.7525479052805,18,0
"C47459","Control","Mobile","Female",61.7936648765518,11.1687251843209,5,0
"C4489","Control","Mobile","Male",55.040113402847,7.44313156973007,10,0
"C41789","Variant","Desktop","Female",51.1985154808571,12.4605671010149,21,1
"C66472","Control","Mobile","Female",68.678952995532,10.9362505747092,9,0
"C45316","Control","Mobile","Female",58.1079213421721,14.1728399202136,13,0
"C37810","Control","Desktop","Male",16.1263743998752,9.78012858660172,6,0
"C36788","Control","Mobile","Male",53.696141976384,9.46243041952757,6,0
"C36124","Control","Desktop","Male",19.7254138849378,7.26683748551835,8,0
"C53384","Control","Desktop","Female",20.556518946014,11.2570037480287,10,0
"C13106","Control","Mobile","Female",67.7787744652271,13.154917583113,7,0
"C44915","Variant","Mobile","Male",83.7003004011377,6.27788044153603,13,0
"C22863","Control","Mobile","Female",78.1746233742987,13.4033356503533,7,0
"C57220","Control","Desktop","Female",11.9309205777614,8.64479182577853,9,0
"C66929","Control","Desktop","Male",27.4192494590903,8.89353536582011,5,0
"C31761","Control","Desktop","Female",23.5646048072575,7.89191081565181,10,1
"C1188","Variant","Desktop","Male",49.393674462556,10.8167579472298,17,0
"C63697","Control","Mobile","Male",63.797384833515,12.5615181489068,13,0
"C42437","Variant","Mobile","Male",91.6885466416881,12.5674340813427,11,0
"C28363","Control","Mobile","Female",53.6603948386677,11.6294887087332,11,0
"C80980","Control","Desktop","Female",26.4005362359004,9.83083753351614,5,1
"C37060","Variant","Desktop","Female",45.9908852035225,7.16417136539175,13,0
"C20083","Variant","Desktop","Male",56.5592908980615,8.13727626011343,16,0
"C86654","Variant","Mobile","Male",79.111532192015,9.37711923810328,14,0
"C49406","Control","Desktop","Male",22.585177147254,15.5237346246727,10,0
"C24892","Variant","Mobile","Male",83.6732398699615,7.2450697584593,20,0
"C44169","Control","Desktop","Male",21.9352406201672,13.9329511394058,9,0
"C10521","Control","Desktop","Female",17.6718554422869,6.18703126906927,8,0
"C15153","Control","Mobile","Male",51.2666405153124,5.87512429470499,4,0
"C50909","Control","Mobile","Male",63.8352178271377,8.4185181557106,12,0
"C9928","Control","Desktop","Female",15.499209137926,9.65131258196297,13,0
"C1918","Variant","Mobile","Male",68.2802911327915,11.2586023927963,15,0
"C44382","Control","Desktop","Female",17.4771813672181,11.6151468523825,13,0
"C48294","Variant","Mobile","Male",88.6678338010595,9.39329165541696,9,0
"C35853","Control","Desktop","Male",21.9700534754782,9.65594787379472,10,1
"C35839","Control","Mobile","Female",62.7247922090348,12.0535002102748,11,1
"C32715","Control","Mobile","Female",71.0331048432801,10.8890227326658,7,0
"C11279","Control","Mobile","Female",53.9767968575611,12.9130926097803,9,0
"C78622","Variant","Desktop","Female",48.3658331536667,7.22417770099046,11,0
"C68494","Variant","Mobile","Male",85.8470418293005,10.8304258719752,15,0
"C79046","Control","Desktop","Female",17.9969381321683,9.6079884524532,5,0
"C78065","Variant","Mobile","Male",81.2766075001679,9.75982572801984,13,1
"C40993","Control","Desktop","Male",16.6662519667406,10.677308122747,13,0
"C44198","Variant","Mobile","Female",74.1684413396344,11.4020848582783,17,0
"C43772","Variant","Mobile","Female",79.7270418143333,12.3772723598015,19,1
"C31361","Variant","Mobile","Male",70.5734274137352,9.54351736796273,15,0
"C0148","Variant","Desktop","Male",44.8778777570672,10.6564735772125,17,0
"C36144","Variant","Desktop","Male",55.7505279377344,11.0442807462022,10,0
"C32240","Variant","Desktop","Female",53.8821565454948,8.87636611618732,16,1
"C36189","Variant","Desktop","Female",41.0791347705718,5.92429684442634,17,0
"C22739","Variant","Desktop","Male",57.8886702413468,11.8983845937071,16,0
"C37018","Control","Mobile","Female",42.9290317070459,9.61567035841356,15,0
"C27471","Control","Desktop","Male",12.9061103247687,5.83830091398445,12,0
"C14994","Control","Mobile","Male",51.3702849986053,10.0388975858738,10,0
"C58469","Control","Mobile","Female",57.9759121242449,11.3210200787106,11,0
"C26216","Variant","Mobile","Female",78.5927360204663,10.3403245755411,15,0
"C47893","Variant","Desktop","Female",40.7340800789221,9.93527632840254,15,1
"C76843","Control","Desktop","Female",18.3992769579571,10.7325212165786,12,1
"C26656","Variant","Desktop","Female",44.6756906648069,9.77381859216152,18,0
"C64204","Variant","Desktop","Female",44.1821188627971,11.9451663427233,15,1
"C82983","Variant","Mobile","Female",80.5481819810354,11.4798515416875,12,0
"C20317","Control","Desktop","Female",18.5268509013321,9.52685090133212,7,0
"C82589","Control","Desktop","Male",25.2076588729677,11.2898415976539,8,0
"C21711","Variant","Desktop","Male",47.8006931513507,7.94298894959516,15,0
"C37002","Control","Desktop","Male",20.6357841219833,7.3806806004335,10,1
"C47633","Variant","Mobile","Female",90.4355017747276,10.7328555071052,13,0
"C43766","Control","Mobile","Female",63.1721686169073,13.1863506743768,9,0
"C89515","Control","Desktop","Female",21.6221951395111,6.87660298304344,5,0
"C55059","Control","Mobile","Male",64.4777640031128,8.07953540687419,12,0
"C37509","Variant","Desktop","Male",52.5694642081445,9.04245451829891,14,0
"C79158","Control","Mobile","Male",59.511686151348,11.0295905874331,12,0
"C39261","Control","Mobile","Female",62.0925534938076,7.26227031432809,13,0
"C46835","Control","Desktop","Male",25.367207218712,11.2107107832756,3,0
"C2518","Variant","Mobile","Male",92.5495483351456,11.7163982154572,16,0
"C19707","Control","Mobile","Female",52.3133597994148,12.0405990262256,12,0
"C68754","Control","Desktop","Male",23.2276474925395,11.1593975443023,8,0
"C35382","Variant","Desktop","Female",48.1290608389745,8.9526715164399,18,0
"C14885","Variant","Mobile","Female",91.8611876503356,11.5727639626783,11,0
"C26295","Control","Mobile","Female",64.2667161307182,10.3834880555533,13,0
"C18948","Variant","Desktop","Female",54.1056422628449,10.9574713994306,15,0
"C27150","Control","Desktop","Female",14.6491135004274,9.64911350042743,9,0
"C58780","Variant","Mobile","Male",97.6274537571895,13.9104714406374,14,1
"C17588","Control","Desktop","Female",16.4171891366977,11.9421822832941,8,0
"C46284","Control","Desktop","Male",25.9947718812381,10.0799255672416,10,0
"C65604","Variant","Desktop","Male",47.1562129160894,13.4459025485671,15,0
"C64468","Variant","Desktop","Female",57.8160835451798,12.568429763867,10,0
"C74066","Variant","Desktop","Male",47.42081774695,11.53816747726,16,0
"C22925","Control","Desktop","Female",25.9546427046161,8.42512127921517,9,0
"C24489","Control","Mobile","Female",59.954619840635,7.58359386467119,9,0
"C18596","Control","Mobile","Female",58.5519864577586,11.1964005856629,12,0
"C19852","Variant","Desktop","Female",46.2580902193049,10.6091582957809,7,0
"C44516","Variant","Desktop","Male",47.9572729387768,9.96448705479619,17,0
"C4835","Control","Mobile","Male",65.9703804157669,11.9384189339791,7,0
"C36832","Control","Mobile","Female",52.9137389387905,11.1861746608041,8,0
"C40078","Variant","Mobile","Female",79.7260932104804,7.58756638873254,16,0
"C61210","Control","Desktop","Female",14.7448751071153,8.40068369919633,3,0
"C7590","Control","Desktop","Male",24.684696338231,10.3724087859919,8,0
"C48571","Control","Mobile","Female",43.3720398984055,9.56448292127616,4,0
"C6261","Control","Desktop","Female",23.3880567323153,10.2053111229404,7,0
"C67598","Variant","Desktop","Female",53.2899169703839,11.9912563841334,15,0
"C77723","Variant","Desktop","Male",46.4141391070672,10.2051461475981,13,0
"C48326","Control","Desktop","Female",23.05700299201,11.9807208035515,9,0
"C4621","Variant","Mobile","Female",78.7802231159028,13.7471285788419,13,0
"C12732","Control","Desktop","Female",13.5290465484162,6.52904654841618,7,0
"C33418","Variant","Mobile","Female",78.1504546736805,9.45926634460902,11,0
"C66639","Variant","Desktop","Female",56.799963172541,9.52437937115053,14,1
"C38278","Variant","Mobile","Male",71.8761074423293,14.2098118373872,11,0
"C84329","Variant","Mobile","Male",62.5468718382676,10.2084011630919,16,0
"C52012","Variant","Mobile","Female",70.5359079823372,9.06900418689912,11,1
"C11875","Control","Desktop","Female",20.4954452034302,10.0649251224667,5,1
"C88849","Variant","Desktop","Female",42.6900427361205,10.7139793554561,15,0
"C15069","Control","Desktop","Male",13.2191726897497,9.97744916495436,11,0
"C58853","Control","Mobile","Male",50.1913141551975,9.24122381259618,11,0
"C12250","Control","Mobile","Male",60.7831080557261,9.45715731647266,10,0
"C74031","Variant","Mobile","Female",101.75914261541,10.3562266568177,17,0
"C56653","Control","Mobile","Male",57.9371270991949,12.9930939705072,7,1
"C6723","Variant","Desktop","Female",49.5442272465816,10.1439573831518,18,0
"C83278","Control","Mobile","Male",77.7461246006777,9.97428767946155,10,0
"C41782","Variant","Desktop","Male",54.1730938436122,11.202894851517,14,0
"C18595","Variant","Desktop","Male",56.3044754316919,14.1967995884985,15,0
"C49987","Control","Mobile","Male",58.0799003759484,12.0878047429982,13,0
"C31822","Control","Desktop","Male",18.9120034459485,14.7336381698269,5,0
"C65058","Variant","Mobile","Female",77.9942217868385,10.2581457637693,7,0
"C68430","Variant","Desktop","Female",51.0858944942185,9.08625906022142,17,0
"C23860","Variant","Desktop","Male",48.1002893506306,9.68936873030052,9,0
"C9623","Variant","Mobile","Male",87.7901518045513,8.42597119669717,18,0
"C7437","Control","Mobile","Female",49.9249310172798,10.1013797603129,13,0
"C10954","Control","Desktop","Female",20.8432285441597,9.36878307010415,10,0
"C55251","Variant","Desktop","Male",50.4700444861104,12.3109320798095,15,0
"C76501","Control","Desktop","Male",18.1240166163,12.1578138350556,9,0
"C22235","Variant","Mobile","Male",86.1565083040628,12.1127105116012,18,1
"C39001","Variant","Mobile","Male",92.8363747925282,11.0033971025833,12,1
"C39667","Control","Mobile","Female",77.0746849771751,8.14868384257863,7,0
"C84883","Control","Desktop","Male",28.2776177658291,9.51023191741652,7,0
"C34986","Variant","Mobile","Female",79.3325040911816,10.6002489193206,17,0
"C15901","Control","Mobile","Male",65.2087769040843,7.12812381789665,10,0
"C14158","Control","Desktop","Female",18.1931547906916,8.52472709386879,11,0
"C81554","Control","Mobile","Female",53.2388242956242,6.72016091326373,11,0
"C89894","Control","Desktop","Female",29.7571137784849,9.58562796242257,12,0
"C66601","Variant","Desktop","Male",53.9148152984995,12.1760710574272,14,0
"C39018","Variant","Mobile","Female",62.3377859006617,9.47444132725259,12,0
"C40410","Control","Mobile","Female",80.8399773509128,10.5474871850643,9,0
"C48456","Variant","Mobile","Male",87.7330614065352,8.10536017954597,11,0
"C84117","Variant","Desktop","Female",45.8664762274742,10.9986130997011,19,0
"C20107","Control","Desktop","Female",9.61335683556154,7.44646859292478,7,0
